date,asset,factor_value
2023-01-03,AAPL,0.5
2023-01-03,MSFT,0.3
2023-01-03,GOOGL,-0.2
2023-01-03,AMZN,0.1
2023-01-03,META,-0.4
2023-01-04,AAPL,0.6
2023-01-04,MSFT,0.1
2023-01-04,GOOGL,-0.3
2023-01-04,AMZN,0.4
2023-01-04,META,-0.1
2023-01-05,AAPL,0.2
2023-01-05,MSFT,-0.1
2023-01-05,GOOGL,0.5
2023-01-05,AMZN,-0.3
2023-01-05,META,0.3
2023-01-06,AAPL,-0.3
2023-01-06,MSFT,0.4
2023-01-06,GOOGL,0.1
2023-01-06,AMZN,-0.5
2023-01-06,META,0.2
2023-01-07,AAPL,0.7
2023-01-07,MSFT,-0.2
2023-01-07,GOOGL,-0.4
2023-01-07,AMZN,0.3
2023-01-07,META,-0.5
